ID,Coor-X,Coor-Y,Nombre_del_responsable,28/Ago/2023,29/Ago/2023,30/Ago/2023,31/Ago/2023,01/Sep/2023,02/Sep/2023,03/Sep/2023,Linea,Atrayente
TC-01-001-K9,374682,3200783,NA,A,A,A,A,A,A,A,Linea 16,NA
TC-01-024-AG,375017,3196606,NA,A,A,A,A,A,A,A,Linea Cerco,NA
TC-01-047-AG,375737,3196346,NA,A,A,A,A,A,A,A,Linea Cerco,NA
TC-01-048-AG,375553,3196334,NA,A,A,A,A,A,A,A,Linea Cerco,NA
TC-01-049-AG,375513,3196394,NA,A,A,A,A,A,A,A,Linea Cerco,NA
TC-01-050-AG,375311,3196521,NA,A,A,A,A,A,A,A,Linea Cerco,NA
TC-01-051-AG,375153,3196529,NA,A,A,A,A,A,A,A,Linea Cerco,NA
TP-01-053-JA,377003,3196997,NA,A,A,A,A,A,A,A,Linea 1,NA
TC-01-054-JA,377196,3197029,NA,A,A,A,A,A,A,A,Linea 1,NA
TC-01-055-JA,377372,3197080,NA,A,A,A,A,A,A,A,Linea 1,NA
TP-01-056-JA,377609,3197055,NA,A,A,A,A,A,A,A,Linea 1,NA
TC-01-057-JA,377837,3197134,NA,A,A,A,A,A,A,A,Linea 1,NA
TC-01-058-JA,378055,3197112,NA,A,A,A,A,A,A,A,Linea 1,NA
TC-01-059-JA,378421,3197178,NA,A,A,A,A,A,A,A,Linea 1,NA
TC-01-063-JA,378606,3197397,NA,A,A,A,A,A,A,A,Cos 2,NA
TC-01-064-JA,378602,3197593,NA,A,A,A,A,A,A,A,Cos 2,NA
TC-01-066-JA,378215,3197378,NA,A,A,A,A,A,A,A,Linea 1,NA
TC-01-067-JA,378051,3197492,NA,A,A,A,A,A,A,A,Linea 1,NA
TC-01-068-JA,377827,3197607,NA,A,A,A,A,A,A,A,Linea 1,NA
TC-01-070-JA,377402,3197606,NA,A,A,A,A,A,A,A,Linea 1,NA
TC-01-075-TR,375395,3198537,NA,A,A,A,A,A,A,A,Linea 2,NA
TC-01-079-TR,375148,3198807,NA,A,A,A,A,A,A,A,Linea 2,NA
TC-01-080-TR,375101,3198883,NA,A,A,A,A,A,A,A,Linea 2,NA
TC-01-082-TR,375012,3198955,NA,A,A,A,A,A,A,A,Linea 2,NA
TC-01-084-TR,374909,3199083,NA,A,A,A,A,A,A,A,Linea 2,NA
TC-01-085-TR,375068,3199195,NA,A,A,A,A,A,A,A,Linea 2,NA
TC-01-086-TR,375020,3199051,NA,A,A,A,A,A,A,A,Linea 2,NA
TC-01-088-TR,375359,3199178,NA,A,A,A,A,A,A,A,Linea 2,NA
TC-01-089-TR,375312,3199032,NA,A,A,A,A,A,A,A,Linea 2,NA
TC-01-090-TR,375383,3198930,NA,A,A,A,A,A,A,A,Linea 2,NA
TC-01-091-TR,375460,3198798,NA,A,A,A,A,A,A,A,Linea 2,NA
TC-01-092-TR,375517,3198665,NA,A,A,A,A,A,A,A,Linea 2,NA
