ID_camara_trampa,Zona,Coordenada_Este,Coordenada_Norte,Fecha_revision_campo,Fecha_envio_datos,Responsable_cambio_memoria,Revision,Estado_camara,Estado_memoria,Porcentaje_de_bateria,Observaciones
CT-01-002-AG,1,376042,3196829,NA,16/Sep/2018,NA,si,A,NA,NA,NA
CT-01-003-AG,1,378861,3197860,NA,16/Sep/2018,NA,si,A,NA,NA,NA
CT-03-022-KR,3,378654,3207757,NA,27/Oct/2019,Eva Garcia,si,A,MF,69,NA
CT-04-054-AA,4,372922,3206666,NA,16/Nov/2019,Erika Reyes,si,A,MF,52,NA
CT-04-055-AA,4,373045,3207179,NA,16/Nov/2019,Erika Reyes,si,A,MF,49,NA
CT-04-007-AA,4,373023,3207715,27/Oct/2019,16/Nov/2019,Erika Reyes,si,A,MF,50,NA
CT-04-008-CE,4,373113,3208032,01/Nov/2019,16/Nov/2019,Erika Reyes,si,A,MF,51,NA
CT-04-009-CE,4,373066,3208475,NA,16/Nov/2019,Erika Reyes,si,A,MF,49,NA
CT-04-010-CE,4,373411,3208601,26/Oct/2019,16/Nov/2019,Erika Reyes,si,A,MF,48,NA
CA-07-040-CA,7,370816,3223848,NA,16/Jun/2024,NA,NA,NA,NA,NA,NA
CA-08-041-CA,8,371009,3224622,NA,16/Jun/2024,NA,NA,NA,NA,NA,NA
CT-06-016-MC,6,370807,3220081,15/Jun/2024,16/Jun/2024,Danna Montes,si,D,MF,22,NA
CT-06-017-MC,6,370315,3220390,15/Jun/2024,16/Jun/2024,Danna Montes,si,D,MF,17,NA
CT-06-003-SC,6,375447,3219975,NA,16/Jun/2024,NA,NA,NA,NA,NA,NA
CT-06-004-SC,6,375164,3219869,NA,16/Jun/2024,NA,NA,NA,NA,NA,NA
CT-06-015-SC,6,374900,3219775,NA,16/Jun/2024,NA,NA,NA,NA,NA,NA
CT-06-001-LM,6,375989,3219911,NA,16/Jun/2024,NA,NA,NA,NA,NA,NA
CT-06-002-LM,6,375650,3219515,NA,16/Jun/2024,NA,NA,NA,NA,NA,NA
CT-06-014-GO,6,374862,3219424,NA,16/Jun/2024,NA,NA,NA,NA,NA,NA
CT-06-005-AL,6,371535,3221073,NA,16/Jun/2024,NA,NA,NA,NA,NA,NA
CT-06-006-AL,6,371847,3221324,12/Jun/2024,16/Jun/2024,Danna Montes,si,A,MF,30,NA
CT-07-008-AL,7,371240,3221785,NA,16/Jun/2024,NA,NA,NA,NA,NA,NA
