Isla,Fecha,Transecto no.,Hora_inicio,Hora_final,Especie,# individuos ,Distancia (m),Tipo de Vegetación,Porcentaje_nubosidad,Velocidad_viento,Temperatura,Humedad,Observaciones
Clarión,13/06/2012,1,08:30:00,09:40:00,Oryctolagus cuniculus,1,19,,,,,,
Clarión,13/06/2019,3,20:40:00,21:52:00,Oryctolagus cuniculus,1,4,Karwinskia/Tribulus scrub,90,,,,
Clarión,13/06/2021,3,20:40:00,21:52:00,Oryctolagus cuniculus,1,6,Karwinskia/Tribulus scrub,90,,,,
Clarión,16/06/2022,4,20:35:00,22:03:00,Oryctolagus cuniculus,1,129,,,,,,
Clarión,16/06/2022,4,20:35:00,22:03:00,Oryctolagus cuniculus,1,55,,,,,,
Clarión,29/06/2022,5,20:40:00,22:00:00,Oryctolagus cuniculus,1,42.5,E.anthonyi/Waltheria,60,2.5,26.7,78.5,Conejiland/ toma inicial de datos climáticos
Clarión,29/06/2022,5,20:40:00,22:00:00,Oryctolagus cuniculus,2,47,E.anthonyi/Waltheria,60,2.5,26.7,78.5,
Clarión,29/06/2022,5,20:40:00,22:00:00,Oryctolagus cuniculus,2,17.5,E.anthonyi/Waltheria,60,2.5,26.7,78.5,
Clarión,14/10/2022,4,19:00:00,19:48:00,Oryctolagus cuniculus,1,43,,,,,,
Clarión,14/10/2022,4,19:00:00,19:48:00,Oryctolagus cuniculus,1,35,,40,3,25.4,75.63,
Clarión,21/10/2022,5,19:21:00,19:58:00,Oryctolagus cuniculus,1,6,,,13.4,25.1,65.6,
Clarión,14/10/2022,6,19:00:00,19:26:00,Oryctolagus cuniculus,1,48,,,,,,
Clarión,14/10/2022,7,19:50:00,21:13:00,Oryctolagus cuniculus,1,10,Pastizal/Brickellis/Karwinskia,20,,,,"pendiente hacia cerro ""Gallego""/ladera sector. Al final del transecto se encontró un individuo de Oenothera resicum con semillas"
Clarión,14/10/2022,7,19:50:00,21:13:00,Oryctolagus cuniculus,1,5,Pastizal/Karwinskia,20,,,,
Clarión,18/10/2022,11,19:00:00,20:09:00,Oryctolagus cuniculus,4,37,,,,,,"Termina en ""CONEJOS II inicio""."
