Fecha,Manejador,Nombre_k9,ID_punto,Coordenada_Este,Coordenada_Norte,Altitud,Zona,Tipo_de_rastro,Clave_de_muestra,Sitio_o_lugar,Observaciones
13/Sep/2019,NA,Diego,NA,373219,3216077,1023,NA,NA,NA,NA,NA
13/Sep/2019,NA,Thor,NA,373655,3215753,1001,NA,NA,NA,NA,NA
13/Sep/2019,NA,Thor,NA,370904,3220931,0,NA,NA,NA,NA,NA
25/Feb/2022,Ivan,Maya,K9-MA-005-MD,374061,3196036,NA,1,MD,NA,Cantil marinos,Nido nuevo
01/Mar/2022,Aldo,Xhul,K9-XH-001-E3,377461,3206911,NA,4,E2,NA,Columpios,NA
01/Mar/2022,Aldo,Xhul,K9-XH-001-E2,377192,3208299,NA,4,E2,NA,Columpios,NA
03/Mar/2022,Aldo,Thor,K9-TH-001-EC,371676,3218607,NA,1,MD,NA,Plancha marinos,Nido nuevo
04/Mar/2022,Ivan,Maya,K9-MA-001-MD,376095,3196818,NA,2,MD,NA,Plancha marinos,Nido nuevo
04/Mar/2022,Ivan,Maya,K9-MA-002-MD,376126,3196838,NA,3,MD,NA,Plancha marinos,Nido nuevo
31/Ago/2022,Aldo,Maya,K9-MA-002-MD-TOSP,375944,3219679,NA,7,MD,NA,Zona 7,NA
31/Ago/2022,Aldo,Maya,K9-MA-003-MD-TOSP,372399,3219497,NA,7,MD,NA,Zona 7,NA
10/Oct/2022,Ivan,Thor,K9-TH-001-E2-GAFE,372710,3225587,1065,8,E2,NA,ANTENA NORTE,NA
19/Oct/2022,Aldo,Gitana,K9-GI-001-E2-GAFE,373239,3216716,1092,6,E2,NA,Camara 29,NA
01/Nov/2022,Aldo,Xhul,K9-XH-001-E2-GAFE,370781,3220094,1177,6,E1,NA,Parche de Bosque,NA
19/Nov/2022,Aldo,Xhul,K9-XH-001-E1-GAFE,370784,3221175,1190,7,E1,NA,Zona Norte,NA
09/Dic/2022,David,Gitana,K9-GI-001-E1-GAFE,372505,3225432,1110,8,E1,NA,CORDINERA NORTE ,NA
09/Dic/2022,David,Gitana,K9-GI-002-E1-GAFE,371836,3225157,1158,8,E1,NA,CORDINERA NORTE ,NA
09/Dic/2022,David,Gitana,K9-GI-003-E1-GAFE,371487,3225005,1176,8,E1,NA,CORDINERA NORTE ,NA
