Isla,Fecha,Transecto no.,Hora_inicio,Hora_final,Especie,# individuos ,Distancia (m),Tipo de Vegetación,Porcentaje_nubosidad,Velocidad_viento,Temperatura,Humedad,Observaciones
Clarión,13/06/2022,1,21:50:00,22:30:00,Athene cunicularia rostrata,1,28,,80,,,,
Clarión,13/06/2022,1,21:50:00,22:30:00,Athene cunicularia rostrata,2,5,,80,,,,
Clarión,13/06/2022,3,22:18:00,23:18:00,Athene cunicularia rostrata,2,2,,0,,,,
Clarión,16/06/2022,4,22:20:00,22:45:00,Athene cunicularia rostrata,0,0,,,,,,"ninguna observación, ninguna vocalización"
Clarión,29/06/2022,5,22:18:00,22:36:00,Athene cunicularia rostrata,0,0,,50,1.1,24.8,86.3,"ninguna observación, ninguna vocalización"
Clarión,16/06/2022,6,21:50:00,22:06:00,Athene cunicularia rostrata,0,0,,60,1.7,24.2,70,"ninguna observación, ninguna vocalización"
Clarión,17/06/2022,7,21:57:00,22:30:00,Athene cunicularia rostrata,0,0,,60,,,,"ninguna observación, ninguna vocalización"
Clarión,16/06/2022,8,22:10:00,23:34:00,Athene cunicularia rostrata,1,18,,95,2.6,22.7,84.7,
Clarión,16/06/2022,9,21:50:00,22:40:00,Athene cunicularia rostrata,0,0,,60,,,,"ninguna observación, ninguna vocalización (cañada)"
Clarión,13/06/2022,10,21:50:00,22:40:00,Athene cunicularia rostrata,1,15,,60,,,,muchas vocalizacones
Clarión,15/06/2022,11,21:58:00,23:10:00,Athene cunicularia rostrata,1,30,,80,,,,
Clarión,15/06/2022,12,22:30:00,22:30:00,Athene cunicularia rostrata,1,20,,100,2.2,23.2,78.6,vocalización
Clarión,15/06/2022,13,22:30:00,23:02:00,Athene cunicularia rostrata,1,6,,90,,,,
Clarión,15/06/2022,14,21:36:00,22:28:00,Athene cunicularia rostrata,2,6,,50,,,,se econtro madriguera y se marco
Clarión,28/10/2022,8,20:38:00,21:07:00,Athene cunicularia rostrata,2,10,Brickellia scrub,,,,,
Clarión,18/10/2022,13,20:50:00,21:20:00,Athene cunicularia rostrata,1,3,Karwinskia/Brickellia/Waltheria scrub,,,,,
Clarión,21/10/2022,14,20:27:00,21:02:00,Athene cunicularia rostrata,1,4,Brickellia scrub,,4,23.9,76,
