Nombre_transecto,Area_isla,Punto_del_transecto,Tipo_de_transecto,Fecha,Zona_UTM,Coordenada_Este_inicio,Coordenada_Norte_inicio,Coordenada_Este_fin,Coordenada_Norte_fin,Longitud_transecto,Observaciones
Aves_01,19.8,NA,Aves,15/Abr/2021,11Q,742897,2031050,743339,2030713,750,NA
Aves_02,19.8,NA,Aves,10/Abr/2021,11Q,737591,2029910,737299,2029636,750,"Antes: AVES5-01,02,03,04,05"
Aves_03,19.8,NA,Aves,13/Abr/2021,11Q,741744,2031214,741983,2031663,750,Aves_2-_011;02;03;04;05
Aves_04,19.8,1,Aves,27/Abr/2021,11Q,739500,2030124,NA,NA,150,NA
Aves_04,19.8,2,Aves,27/Abr/2021,11Q,739374,2030044,NA,NA,150,NA
Aves_04,19.8,3,Aves,27/Abr/2021,11Q,739229,2029991,NA,NA,150,NA
Aves_04,19.8,4,Aves,27/Abr/2021,11Q,739084,2029951,NA,NA,150,NA
Aves_04,19.8,5,Aves,27/Abr/2021,11Q,738933,2029971,NA,NA,150,NA
Aves_05,19.8,NA,Aves,10/Abr/2021,11Q,736936,2030647,737044,2031234,750,ANTES AVES3/AVES3-05
Aves_06,19.8,NA,Aves,09/Abr/2021,11Q,739739,2030231,740312,2030387,750,Aves_2-_01;02;03;04;05
Aves_07,19.8,NA,Aves,NA,11Q,739492,2030406,739514,2030982,NA,Antes_ AVES_SEC
Aves_08,19.8,1,Aves,13/Abr/2021,11Q,741821,2032020,NA,NA,150,Transecto Nuevo
Aves_08,19.8,2,Aves,13/Abr/2021,11Q,741954,2031953,NA,NA,150,Transecto Nuevo
Aves_08,19.8,3,Aves,13/Abr/2021,11Q,742094,2031877,NA,NA,150,Transecto Nuevo
Aves_08,19.8,4,Aves,13/Abr/2021,11Q,742222,2031817,NA,NA,150,Transecto Nuevo
Aves_08,19.8,5,Aves,13/Abr/2021,11Q,742356,2031752,NA,NA,150,Transecto Nuevo
Aves_09,19.8,1,Aves,28/Abr/2021,11Q,741086,2030577,NA,NA,NA,Transecto Nuevo
Aves_09,19.8,2,Aves,NA,11Q,741179,2030696,NA,NA,NA,Transecto Nuevo
